Ratings,Reviews,Title,edition_type,edition_month,edition_year,Author1,Author2,Author3,Author4,Author5,Author6,Author7,BookCategory1,BookCategory2,Genre1,Genre2
960,4.4,5082,12,11,1986,4059,2947,2947,2947,2947,2947,2947,5,16,324,262
1,5.0,2906,13,0,2018,1401,2947,2947,2947,2947,2947,2947,4,9,273,262
4,5.0,751,13,7,2011,949,2947,2947,2947,2947,2947,2947,14,12,314,262
11,4.1,6232,13,9,2016,169,2947,2947,2947,2947,2947,2947,4,9,295,262
9,4.4,3790,13,2,2011,3506,2947,2947,2947,2947,2947,2947,10,11,235,262
2,5.0,6441,13,10,2013,2010,2947,2947,2947,2947,2947,2947,1,7,25,362
1,5.0,1249,13,3,2019,3573,2947,2947,2947,2947,2947,2947,4,9,258,262
117,4.3,100,13,7,2012,1470,2947,2947,2947,2947,2947,2947,5,16,0,262
550,4.4,422,8,11,2016,3970,2947,2947,2947,2947,2947,2947,13,12,26,262
6,4.4,1468,13,7,2019,3331,2947,2947,2947,2947,2947,2947,0,12,373,262
12,3.3,1185,13,12,2018,4610,2947,2947,2947,2947,2947,2947,14,12,0,262
1,5.0,203,13,5,2017,2763,2947,2947,2947,2947,2947,2947,14,12,314,262
39,4.2,361,13,0,2003,2445,2947,2947,2947,2947,2947,2947,0,12,324,262
1,5.0,5673,8,2,1996,76,2947,2947,2947,2947,2947,2947,8,12,196,262
2,3.0,2094,13,7,2004,1314,2947,2947,2947,2947,2947,2947,15,12,197,262
5,4.3,440,13,10,2015,799,2947,2947,2947,2947,2947,2947,4,9,323,262
558,4.7,2471,8,2,2014,3103,2947,2947,2947,2947,2947,2947,2,6,38,262
1,5.0,1240,8,0,2018,894,2947,2947,2947,2947,2947,2947,1,7,107,262
1,3.0,6256,13,4,2018,2690,2947,2947,2947,2947,2947,2947,8,12,359,262
2,4.0,6241,12,0,1985,3081,2947,2947,2947,2947,2947,2947,10,11,341,262
2,5.0,6582,13,6,2017,2143,2947,2947,2947,2947,2947,2947,2,6,66,262
45,4.6,5746,13,12,2015,1754,2947,2947,2947,2947,2947,2947,10,11,114,262
2,3.5,652,13,6,2017,3078,2947,2947,2947,2947,2947,2947,8,12,38,262
19,4.5,1306,8,11,2016,1129,2947,2947,2947,2947,2947,2947,3,12,128,262
2,4.5,1211,13,5,2016,252,2947,2947,2947,2947,2947,2947,8,12,101,262
2,4.5,117,13,0,2016,0,2092,2947,2947,2947,2947,2947,10,11,50,262
13,4.1,5518,13,5,1997,4563,2947,2947,2947,2947,2947,2947,1,7,21,262
46,4.4,2372,13,9,2017,3434,2947,2947,2947,2947,2947,2947,10,11,228,262
8,4.0,3938,13,2,2010,416,2884,2947,2947,2947,2947,2947,13,12,293,262
1,1.0,6277,12,1,1991,4610,2947,2947,2947,2947,2947,2947,0,12,0,262
3,4.6,4041,13,10,2011,353,2947,2947,2947,2947,2947,2947,2,6,38,262
32,3.6,5421,13,1,2013,2450,2947,2947,2947,2947,2947,2947,5,16,314,262
5,3.9,431,13,8,2015,4629,2947,2947,2947,2947,2947,2947,10,11,225,234
48,4.6,5652,13,8,2019,78,2947,2947,2947,2947,2947,2947,0,12,0,262
8,4.1,4053,13,9,2016,1800,2947,2947,2947,2947,2947,2947,4,9,295,262
4,4.7,3602,13,2,2005,3525,122,2947,2947,2947,2947,2947,3,12,89,262
2,5.0,1696,6,1,2013,2294,2947,2947,2947,2947,2947,2947,8,12,175,106
9,5.0,2926,13,9,2013,1185,2947,2947,2947,2947,2947,2947,10,11,235,262
2,4.0,1033,8,6,2014,744,2947,2947,2947,2947,2947,2947,4,9,220,262
1,5.0,4441,13,1,2017,2748,2947,2947,2947,2947,2947,2947,8,12,78,262
2,5.0,2102,8,3,2015,1129,2947,2947,2947,2947,2947,2947,0,12,0,262
2,5.0,1670,8,12,2015,1802,2947,2947,2947,2947,2947,2947,13,12,360,262
5,4.5,1230,13,4,1994,1240,2947,2947,2947,2947,2947,2947,13,12,16,262
59,4.4,562,13,10,2014,1900,2947,2947,2947,2947,2947,2947,3,12,243,262
3,4.4,3798,13,8,2018,3447,2947,2947,2947,2947,2947,2947,0,12,0,262
91,4.5,3826,13,8,2016,529,2947,2947,2947,2947,2947,2947,5,16,102,363
1,1.0,578,13,11,2016,3109,4327,2947,2947,2947,2947,2947,3,12,243,262
5,4.7,3434,13,1,2016,2339,2947,2947,2947,2947,2947,2947,3,12,243,262
3,5.0,4135,13,12,1996,3630,2947,2947,2947,2947,2947,2947,1,7,38,262
7,4.1,716,13,10,2003,2293,2947,2947,2947,2947,2947,2947,3,12,243,262
2,5.0,5605,13,10,2009,2083,2947,2947,2947,2947,2947,2947,8,12,196,262
6,4.2,1980,13,2,2008,1508,2947,2947,2947,2947,2947,2947,4,9,36,262
2,4.0,3088,13,7,2009,949,2947,2947,2947,2947,2947,2947,14,12,314,262
24,4.2,4224,13,6,2018,3483,2947,2947,2947,2947,2947,2947,0,12,0,262
6,4.6,1581,13,12,2016,70,2947,2947,2947,2947,2947,2947,4,9,7,262
7,5.0,1785,13,3,2012,2347,2947,2947,2947,2947,2947,2947,1,7,358,262
11,4.9,1071,8,8,2019,2476,2947,2947,2947,2947,2947,2947,2,6,38,262
1,3.0,5696,13,7,2016,1958,2947,2947,2947,2947,2947,2947,1,7,386,262
1,5.0,2093,13,11,2018,3275,2947,2947,2947,2947,2947,2947,5,16,102,363
1,4.0,198,13,6,2018,357,2947,2947,2947,2947,2947,2947,3,12,74,262
71,4.3,3041,13,11,1995,3012,2947,2947,2947,2947,2947,2947,13,12,38,262
9,4.8,3484,13,7,2017,3988,2947,2947,2947,2947,2947,2947,3,12,243,262
3,4.6,2839,13,3,2005,4349,2947,2947,2947,2947,2947,2947,10,11,235,262
3,3.3,522,13,9,2015,2125,2947,2947,2947,2947,2947,2947,4,9,22,262
1,3.0,3694,13,5,2016,3104,2947,2947,2947,2947,2947,2947,3,12,243,262
3,5.0,3149,13,10,2004,2852,2947,2947,2947,2947,2947,2947,8,12,133,262
1,5.0,476,13,10,2018,2443,2947,2947,2947,2947,2947,2947,15,12,380,178
9,4.7,3793,13,5,2017,2136,2947,2947,2947,2947,2947,2947,2,6,373,262
38,4.0,513,13,10,2017,266,2947,2947,2947,2947,2947,2947,0,12,0,262
